lot,holiday,p_value,df,f_value,mean_dif,sd_dif,se_dif,mean_visit0,mean_visit14,pct_change,pval_sig,,,
Lot 1,"Birthday of Martin Luther King, Jr.",2.08E-05,6,11.95045973,976.0307143,216.0866277,30.86951825,1539.507857,563.4771429,173.2156711,TRUE,,,
Lot 1,Christmas Day,0.581284728,4,-0.599266571,-236.232,881.4621667,176.2924333,573.597,809.829,-29.17060268,FALSE,,,569.0904354
Lot 1,Christmas Eve,0.010935255,6,3.632283831,547.8492857,399.0527814,57.00754021,1326.837857,778.9885714,70.32828283,TRUE,,,238.1784594
Lot 1,Day After Christmas,0.001160599,7,5.270018001,851.923125,457.2285094,57.15356368,1448.431875,596.50875,142.818211,TRUE,,,807.2688948
Lot 1,Day After Thanksgiving,1.41E-06,6,18.92630776,1030.564286,144.0649093,20.58070132,1518.525,487.9607143,211.1982083,TRUE,,,
Lot 1,Independence Day,0.002466719,4,6.782568451,516.069,170.1369287,34.02738575,1503.225,987.156,52.2783633,TRUE,,,
Lot 1,Indigenous Peoples’ Day,2.61E-05,7,9.703082409,274.635,80.05549687,10.00693711,819.984375,545.349375,50.35945993,TRUE,,,
Lot 1,Labor Day,9.66E-06,7,11.2725711,1003.48875,251.7877043,31.47346304,1541.475,537.98625,186.5268397,TRUE,,,
Lot 1,Memorial Day,0.009965596,4,4.608673229,387.09,187.8110056,37.56220111,1125.009,737.919,52.45697699,TRUE,,,
Lot 1,New Year's Day,0.127458569,3,2.092616625,576.81,551.2811024,137.8202756,1623.52125,1046.71125,55.10688836,FALSE,,,
Lot 1,Thanksgiving Day,0.001702409,7,4.925782857,629.02125,361.1894428,45.14868035,1037.626875,408.605625,153.9433653,TRUE,,,
Lot 1,Veterans Day,0.58372027,7,-0.574330768,-67.7025,333.4169055,41.67711319,1259.19,1326.8925,-5.102334967,FALSE,,,
Lot 1,Washington's Birthday,1.22E-06,7,15.30571766,908.62875,167.9104672,20.9888084,1497.965625,589.336875,154.17816,TRUE,,,
Lot 2,"Birthday of Martin Luther King, Jr.",5.27E-05,7,8.711027415,468.709375,152.1875947,19.02344934,565.388125,96.67875,484.8111658,TRUE,,,
Lot 2,Christmas Day,0.338661846,4,1.085707633,114.046,234.8833155,46.97666311,290.449,176.403,64.65082793,FALSE,,,
Lot 2,Christmas Eve,0.330016072,7,1.046729381,110.8075,299.419262,37.42740774,309.88,199.0725,55.66188198,FALSE,,,
Lot 2,Day After Christmas,0.002325066,7,4.656126149,372.506875,226.2843651,28.28554564,488.15625,115.649375,322.1002059,TRUE,,,
Lot 2,Day After Thanksgiving,2.46E-06,9,10.45744693,415.3535,125.6007421,12.56007421,483.616,68.2625,608.4651163,TRUE,,,
Lot 2,Independence Day,0.048007096,8,2.332059497,146.7555556,188.7887797,20.97653108,364.9838889,218.2283333,67.24862593,TRUE,,,
Lot 2,Indigenous Peoples’ Day,0.0030955,8,4.176244344,60.81888889,43.6891742,4.854352689,134.4083333,73.58944444,82.64621285,TRUE,,,
Lot 2,Labor Day,6.49E-07,8,14.02223413,367.1005556,78.5396718,8.7266302,449.1566667,82.05611111,447.3774721,TRUE,,,
Lot 2,Memorial Day,0.004472393,5,4.900532878,331.7875,165.8411643,27.64019405,449.0508333,117.2633333,282.9422383,TRUE,,,
Lot 2,New Year's Day,0.199410267,4,1.535707524,189.357,275.7133877,55.14267754,596.265,406.908,46.53558052,FALSE,,,
Lot 2,Thanksgiving Day,0.005454682,8,3.771405247,121.7788889,96.87016981,10.7633522,192.1227778,70.34388889,173.1193581,TRUE,,,
Lot 2,Veterans Day,0.992169824,9,-0.010089715,-0.635,199.0191261,19.90191261,372.237,372.872,-0.170299728,FALSE,,,
Lot 2,Washington's Birthday,1.53E-04,8,6.700880269,397.9333333,178.1556978,19.79507753,531.4244444,133.4911111,298.0972516,TRUE,,,
